labels,predictions,logits,filename
0,3,[-0.21621695 -1.4978223   1.060908    3.7283196 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4058_image2038.png
0,3,[-2.6295543 -1.2537868  0.584149   6.6429443],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4059_image2038.png
0,2,[-2.5520432 -1.639534   4.635301   2.567216 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/405_image202.png
0,3,[-2.4340744 -1.2686898  3.5044796  3.6417694],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4060_image2039.png
0,3,[-2.420947  -1.6897354  1.2511171  6.1474004],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4061_image2039.png
0,3,[-1.2550547  -0.80096626  0.47934425  4.1755667 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4062_image2040.png
0,3,[-2.8695674   0.23186776  1.0836892   4.2192626 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4063_image2040.png
0,3,[-2.0931885 -1.4151059  0.847417   5.669201 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4064_image2041.png
0,3,[-1.1484306 -1.1175964  1.1933864  3.93499  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4065_image2041.png
0,3,[-1.7397473  -2.3609126   0.52377087  6.9611974 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4066_image2042.png
0,3,[-3.5047345 -1.006377   3.2078261  4.2986746],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4067_image2042.png
0,3,[-1.5553155  -2.2781086   0.44770622  6.6518087 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4068_image2043.png
0,3,[-2.521075   -1.1767349   0.72808754  6.120184  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4069_image2043.png
0,2,[-3.2512116 -1.8778     6.4065084  2.2833962],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/406_image202.png
0,3,[-2.3761122 -1.2988878  1.2081864  5.337569 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4070_image2044.png
0,3,[-1.4645014 -2.5686815  1.7709144  5.6761227],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4071_image2044.png
0,3,[-3.6761124 -0.8757636  3.2698538  4.166863 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4072_image2045.png
0,3,[-1.0310694  -2.8338847   0.02534745  7.545143  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4073_image2045.png
0,3,[ 1.41212   -1.464993   0.8929213  1.8829954],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4074_image2046.png
0,3,[-3.2110283 -1.4384177  3.2847373  4.527047 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4075_image2046.png
0,3,[-1.1113203 -1.7611248  1.8386556  3.7676544],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4076_image2047.png
0,3,[-1.8893573 -1.9222078  1.1857842  5.8498836],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4077_image2047.png
0,3,[ 1.606796  -2.069041   1.0242426  2.5694752],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4078_image2048.png
0,3,[-1.8385444  -0.94407386  1.5406859   4.3747377 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4079_image2048.png
0,3,[-1.4237629 -1.5416691  2.0372543  3.595254 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/407_image203.png
0,3,[ 1.2249967 -1.3865964  0.6166327  2.1577206],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4080_image2049.png
0,2,[-2.8514261 -1.384932   4.997666   2.471941 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4081_image2049.png
0,3,[ 1.2603891 -0.9712475  0.2146238  1.7321929],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4082_image2050.png
0,3,[-0.00898477 -1.0756192   0.2486029   3.8151245 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4083_image2050.png
0,3,[ 1.2303774  -0.673719   -0.32200453  2.5250158 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4084_image2051.png
0,3,[-1.5597873  -0.11562349  0.26078424  3.9502666 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4085_image2051.png
0,3,[-0.77418256 -1.4409009   0.38785776  4.4320292 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4086_image2052.png
0,3,[-0.816331   0.2190508  1.138173   1.6059562],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4087_image2052.png
0,3,[ 0.5347502  -1.8272529  -0.19238442  4.343296  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4088_image2053.png
0,3,[-1.6786621   0.06698839  0.38352028  3.90672   ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4089_image2053.png
0,3,[-2.5074887 -1.136172   2.460542   3.9306288],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/408_image203.png
0,3,[-1.6597759 -1.7666647  0.8390765  5.7226787],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4090_image2054.png
0,3,[-2.1717744 -0.5087901  1.2141602  4.427943 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4091_image2054.png
0,3,[-0.424583   -1.5444566   0.86251014  4.1867266 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4092_image2055.png
0,3,[-1.7511867  -0.38116658  0.5913477   3.7750654 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4093_image2055.png
0,3,[ 0.06177577 -2.2709844   0.9869457   4.415606  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4094_image2056.png
0,3,[-2.3763962 -0.7230964  0.894918   4.864736 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4095_image2056.png
0,3,[-1.1013741 -1.25812    1.5600768  3.3670485],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4096_image2057.png
0,3,[-3.0023608  1.2675505  1.6151005  2.6610088],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4097_image2057.png
0,3,[ 0.07433477 -1.8197186   0.1427812   4.565771  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4098_image2058.png
0,3,[-2.5264802 -0.6306626  1.0250708  4.65609  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4099_image2058.png
0,3,[-3.6561427  1.1880368  1.7752723  3.07404  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/409_image204.png
0,3,[-1.9363564 -1.8427013  0.7283393  6.500231 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/40_image19.png
0,3,[ 0.6729233  -0.87153584  0.09445036  2.648499  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4100_image2059.png
0,3,[-2.277618   -0.7794923   0.82825077  5.0750546 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4101_image2059.png
0,3,[ 1.3628522 -1.5242431  0.7924197  2.0759444],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4102_image2060.png
0,3,[-2.561821  -1.3434124  1.8802203  5.360706 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4103_image2060.png
0,3,[ 2.1162171 -1.7407187  0.2806774  2.2663586],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4104_image2061.png
0,3,[-1.228735   -0.92977077  1.2459934   3.5373576 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4105_image2061.png
0,3,[ 1.350022   -1.3549575   0.55391157  2.1120615 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4106_image2062.png
0,3,[-1.6558082 -0.9663642  1.1664404  4.3789835],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4107_image2062.png
0,3,[ 0.9935019 -1.1207958  0.4644437  2.103365 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4108_image2063.png
0,2,[-1.2596986   0.69256335  1.5772375   1.3686744 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4109_image2063.png
0,3,[-2.568153    0.19318913  1.4279767   3.329165  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/410_image204.png
0,0,[ 1.9861012  -1.1580737   0.17977676  1.6193892 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4110_image2064.png
0,1,[-1.2545277  1.5707128  1.4586308  0.672083 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4111_image2064.png
0,0,[ 1.8629729  -0.6567692  -0.06738856  1.5753285 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4112_image2065.png
0,2,[-1.1258872  1.000581   1.381401   1.1013534],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4113_image2065.png
0,3,[ 0.20405027 -1.3654492   0.4426073   3.5778446 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4114_image2066.png
0,3,[-2.0347395  -1.1820998   0.40574077  5.941062  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4115_image2066.png
0,3,[ 1.744514   -0.81193775 -0.5109068   2.044708  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4116_image2067.png
0,3,[-1.2741852 -1.2424194  2.0561187  3.4975667],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4117_image2067.png
0,0,[ 1.8579834  -0.6419776  -0.07157551  1.3521506 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4118_image2068.png
0,3,[-2.2788749  -1.0665174   0.38837475  5.526133  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4119_image2068.png
0,3,[-1.6524345 -1.7120078  2.576059   3.6784258],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/411_image205.png
0,3,[ 1.2889742 -1.8890165  0.2787352  3.145824 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4120_image2069.png
0,2,[-2.0781236 -1.3402178  3.3019576  2.7684424],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4121_image2069.png
0,0,[ 1.403636   -0.6742282   0.38367394  1.1539702 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4122_image2070.png
0,3,[-1.9719627 -1.5815043  1.5202068  4.5402327],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4123_image2070.png
0,3,[ 0.90335786 -2.1958086   0.3537204   3.9217052 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4124_image2071.png
0,3,[-1.262718  -2.2574518  2.1544363  4.1102715],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4125_image2071.png
0,3,[ 1.88773    -0.9959884  -0.31958136  2.0366247 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4126_image2072.png
0,3,[-1.47792   -1.0628576  1.4033004  3.5666947],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4127_image2072.png
0,3,[ 0.45483854 -0.83276707  0.219636    2.805542  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4128_image2073.png
0,3,[-1.7299814 -2.396064   2.2511039  5.1091547],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4129_image2073.png
0,2,[-2.460579  -1.4419372  3.3049831  3.210102 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/412_image205.png
0,3,[ 1.0507652  -0.82749087  0.18030204  2.1420603 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4130_image2074.png
0,2,[-2.7190998  -0.35264912  3.088565    2.2870529 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4131_image2074.png
0,3,[ 0.940065   -0.36155644  0.16785315  1.6047992 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4132_image2075.png
0,3,[-1.8468184 -1.0546751  1.1506332  4.095069 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4133_image2075.png
0,3,[ 0.21247411 -0.7177314   0.61399144  2.4707563 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4134_image2076.png
0,3,[-1.2942834 -0.8233404  1.9494509  3.076477 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4135_image2076.png
0,3,[ 0.54656506 -0.847074    0.13015875  2.5500753 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4136_image2077.png
0,3,[-0.8686379 -2.0581005  1.9109958  3.8330865],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4137_image2077.png
0,3,[ 1.0525842  -0.72253233  0.42364782  1.81836   ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4138_image2078.png
0,2,[-3.01046    0.6719241  2.443405   2.359265 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4139_image2078.png
0,3,[-1.274266  -1.7233554  2.1009943  4.2616014],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/413_image206.png
0,3,[ 0.7321712 -0.829326   0.6881238  1.957682 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4140_image2079.png
0,2,[-1.4657515 -1.8528545  2.9384906  2.9344904],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4141_image2079.png
0,3,[ 1.0672325 -1.0187744  0.8927488  1.3956622],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4142_image2080.png
0,3,[-1.1315371 -2.0157943  1.9335966  3.902739 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4143_image2080.png
0,3,[ 1.2374344 -1.0480832  0.4069716  1.7904903],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4144_image2081.png
0,3,[-2.515236   -0.27843764  1.5845517   3.4482498 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4145_image2081.png
0,3,[ 1.3617713  -0.9448927   0.46024868  1.4519329 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4146_image2082.png
0,3,[-2.716308  -0.8886332  2.5556734  3.2410572],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4147_image2082.png
0,0,[ 1.0971289  -0.64996046  0.64716876  1.0424069 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4148_image2083.png
0,3,[-1.9242404 -1.3961823  2.3220646  3.4201903],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4149_image2083.png
0,3,[-2.2411199 -1.5116208  2.9443452  3.6003132],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/414_image206.png
0,3,[ 0.56219256 -1.5156057   0.7958367   2.8318925 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4150_image2084.png
0,3,[-2.6826615  1.1736412  1.449391   2.5148602],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4151_image2084.png
0,3,[ 0.7504195 -2.2226412  1.3924364  3.5532494],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4152_image2085.png
0,3,[-2.4292746   0.04806961  1.7702962   3.0166755 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4153_image2085.png
0,3,[-1.334824  -1.3663257  1.0077606  4.4843855],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4154_image2086.png
0,3,[-1.2674711 -1.9593403  2.1429644  3.7991464],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4155_image2086.png
0,3,[-2.1435702 -1.6425872  1.5953438  5.3208   ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4156_image2087.png
0,3,[-1.1957821 -2.1812255  1.8710346  4.5075827],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4157_image2087.png
0,3,[-1.7217767 -0.9943264  0.9125246  4.912574 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4158_image2088.png
0,3,[ 0.33160737 -1.6142619   0.2831761   4.049535  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4159_image2088.png
0,3,[-2.2431722 -1.315243   2.0600436  4.335208 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/415_image207.png
0,3,[ 0.15235403 -2.8683968   0.5400317   5.6285853 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4160_image2089.png
0,3,[ 0.59499884 -1.4024441   0.81426144  2.8307676 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4161_image2089.png
0,3,[-0.70400107 -2.1656396   1.0977566   4.7471786 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4162_image2090.png
0,3,[ 0.7569287 -1.8322486  1.4087311  2.7853417],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4163_image2090.png
0,3,[-1.6232284   0.25320002  1.6520365   2.3511283 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4164_image2091.png
0,3,[-0.5506028 -1.9814384  2.0359576  3.4260435],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4165_image2091.png
0,3,[-1.3682628   0.87979573  0.6031944   2.296576  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4166_image2092.png
0,3,[-1.2655028 -1.7687476  1.6250504  4.527427 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4167_image2092.png
0,3,[-1.5319527  -0.28260544  1.966741    2.553224  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4168_image2093.png
0,3,[ 0.68194616 -2.1918106   1.1862653   3.5997834 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4169_image2093.png
0,3,[-1.7565902 -3.1640327  1.6149967  7.2169967],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/416_image207.png
0,3,[-1.0200641  -0.47555342  1.6065468   2.514916  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4170_image2094.png
0,3,[-0.07201153 -1.5122818   1.0511973   3.5795717 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4171_image2094.png
0,3,[-1.7729311 -0.900243   1.4118754  3.753893 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4172_image2095.png
0,3,[-1.4186611 -0.8945804  1.2705784  4.0336986],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4173_image2095.png
0,3,[-1.464941  -1.5147388  1.6153003  3.8045106],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4174_image2096.png
0,2,[ 0.1768117 -2.1538029  2.7474844  2.5281124],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4175_image2096.png
0,2,[-2.1394162 -1.7275155  6.2181706  0.8806809],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4176_image2097.png
0,2,[-1.5166281 -2.6509938  7.0782957  1.1518723],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4177_image2097.png
0,2,[-2.3535664  -2.813321    9.633906    0.07837916],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4178_image2098.png
0,2,[ 0.38490263 -3.6073349   8.599889   -0.17583025],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4179_image2098.png
0,3,[-1.2970783 -0.8131136  0.8171033  3.5523248],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/417_image208.png
0,2,[-2.758707   -2.7423785   9.581908    0.32211006],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4180_image2099.png
0,2,[-2.409808  -2.7928178  7.822411   1.4977049],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4181_image2099.png
0,3,[-2.4503603 -0.8041157  2.57526    3.089128 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4182_image2100.png
0,3,[-3.021609  -1.047719   2.0453508  4.647872 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4183_image2100.png
0,3,[-1.5366585 -1.7877457  0.8999705  5.3046184],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4184_image2101.png
0,3,[-2.2911167 -2.1629589  2.168149   5.5038958],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4185_image2101.png
0,3,[-0.2046406 -3.1222441  0.7235173  6.2198563],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4186_image2102.png
0,3,[-2.0234678 -2.7743456  1.6845694  6.5572557],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4187_image2102.png
0,3,[-1.593348  -2.528487   0.7537877  6.673543 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4188_image2103.png
0,3,[-2.090063  -2.4976394  2.590634   5.213426 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4189_image2103.png
0,3,[-2.6755168 -2.9173865  1.966842   7.6969485],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/418_image208.png
0,3,[-1.3161657 -2.7028732  1.3813972  5.8990297],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4190_image2104.png
0,3,[-1.5043049 -2.345628   0.4564365  6.595107 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4191_image2104.png
0,3,[-0.36918852 -2.3549054   0.86690956  4.909467  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4192_image2105.png
0,3,[-1.7920268 -1.7395816  1.3543315  5.0307684],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4193_image2105.png
0,3,[ 0.44074866 -2.1988606   0.7637979   4.069083  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4194_image2106.png
0,3,[-1.2240895 -2.5194318  1.5166858  5.4729195],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4195_image2106.png
0,3,[ 0.19478145 -3.2537634  -0.04654359  6.7853265 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4196_image2107.png
0,3,[-1.234078  -2.0526268  1.6505151  5.289163 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4197_image2107.png
0,3,[-0.6746415 -2.1289868  1.4590338  4.4399004],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4198_image2108.png
0,3,[ 0.5417466 -1.9001036  1.5943102  2.9585967],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4199_image2108.png
0,3,[-1.4785144  -1.6272118   0.62868315  5.16535   ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/419_image209.png
0,3,[-0.9345201  -2.2918115   0.30388322  6.066594  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/41_image20.png
0,2,[ 0.29208675 -2.357866    3.4791338   1.8523544 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4200_image2109.png
0,3,[ 0.7288737  -1.7990866   0.54462296  3.813143  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4201_image2109.png
0,3,[-0.37560424 -1.6245313   1.9761876   2.769934  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4202_image2110.png
0,3,[-1.116643  -1.8097434  1.5150547  4.9274344],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4203_image2110.png
0,3,[ 0.50545585 -1.4345493   1.0830545   2.50812   ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4204_image2111.png
0,3,[-0.1987158 -2.3711212  1.4351996  4.5905113],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4205_image2111.png
0,0,[ 1.702529  -1.6002386  0.9217007  1.6358904],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4206_image2112.png
0,3,[ 0.12840012 -2.3133504   0.67684823  4.816189  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4207_image2112.png
0,2,[ 1.3424294 -2.115297   2.1795604  1.5837371],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4208_image2113.png
0,3,[-0.96532595 -2.3335855   0.97960067  5.6956053 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4209_image2113.png
0,3,[-2.8392296 -2.0811298  1.4982613  7.117582 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/420_image209.png
0,3,[ 2.0384846 -2.2055583  0.5295136  2.8301058],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4210_image2114.png
0,3,[-1.9979174  -1.5785627   0.88565993  5.9075346 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4211_image2114.png
0,3,[ 1.1931268  -2.0195675   0.54621243  3.5303142 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4212_image2115.png
0,3,[-1.0126978  -1.6960616   0.78779316  5.2550354 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4213_image2115.png
0,3,[ 1.0255578 -1.7425725  1.3348271  2.749596 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4214_image2116.png
0,3,[-0.46601364 -1.5154753  -0.038024    5.7118154 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4215_image2116.png
0,3,[ 1.5065205  -1.663017    0.37125716  2.9030764 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4216_image2117.png
0,3,[ 0.39408627 -2.5279691  -0.35076725  6.243147  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4217_image2117.png
0,3,[ 1.574795  -1.485554   0.9849869  1.8342806],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/4218_image2118.png
