labels,predictions,logits,filename
2,2,[-2.678027  -2.8300729 11.445149  -0.7599862],/root/Datasets/ASL/kinect/multi_user/L/image3005.png
2,2,[-3.0688176 -1.5458734  9.407824  -0.6586799],/root/Datasets/ASL/kinect/multi_user/L/image3006.png
2,2,[-2.534221   -0.29340303  6.8914943  -0.855     ],/root/Datasets/ASL/kinect/multi_user/L/image3007.png
2,2,[-4.1362014  -2.7557337  11.346848    0.51291823],/root/Datasets/ASL/kinect/multi_user/L/image3008.png
2,2,[-0.55927634 -1.0513347   5.7175956  -1.0028121 ],/root/Datasets/ASL/kinect/multi_user/L/image3009.png
2,2,[-3.5087433  -2.4280748  10.659498   -0.06171369],/root/Datasets/ASL/kinect/multi_user/L/image301.png
2,2,[-3.0875278 -2.1341136 10.327563  -0.563721 ],/root/Datasets/ASL/kinect/multi_user/L/image3010.png
2,2,[-2.8525171 -2.1023886  9.9994545 -0.612547 ],/root/Datasets/ASL/kinect/multi_user/L/image3011.png
2,2,[-3.1408896  -1.4129863   9.3403635  -0.69722533],/root/Datasets/ASL/kinect/multi_user/L/image3012.png
2,2,[-4.34067   -2.1968272  8.581797   1.8130968],/root/Datasets/ASL/kinect/multi_user/L/image3013.png
2,2,[-2.054472   -0.91948646  5.9158206  -0.16463178],/root/Datasets/ASL/kinect/multi_user/L/image3014.png
2,2,[-3.5680542   0.23363732  5.7360773   0.32575667],/root/Datasets/ASL/kinect/multi_user/L/image3015.png
2,2,[-3.3664942 -1.9364412 10.534234  -0.6429347],/root/Datasets/ASL/kinect/multi_user/L/image3016.png
2,2,[-2.8057194  -1.4124304   7.79507    -0.12724191],/root/Datasets/ASL/kinect/multi_user/L/image3017.png
2,2,[-3.0219269 -2.058887  10.044998  -0.5219251],/root/Datasets/ASL/kinect/multi_user/L/image3018.png
2,2,[-3.4881246  -2.6329858  11.139665   -0.14572352],/root/Datasets/ASL/kinect/multi_user/L/image3019.png
2,2,[-3.5253737 -2.476557  11.723342  -0.5113537],/root/Datasets/ASL/kinect/multi_user/L/image302.png
2,2,[-3.3508763  -2.103946   10.717448   -0.57903427],/root/Datasets/ASL/kinect/multi_user/L/image3020.png
2,2,[-3.6579285  -2.3562713  10.778235   -0.07830071],/root/Datasets/ASL/kinect/multi_user/L/image3021.png
2,2,[-3.5325394  -2.3014305  10.816413   -0.28390265],/root/Datasets/ASL/kinect/multi_user/L/image3022.png
2,2,[-3.3448658 -1.2703732  9.177817  -0.5783793],/root/Datasets/ASL/kinect/multi_user/L/image3023.png
2,2,[-3.0248754  2.5131278  3.3411689 -0.6227408],/root/Datasets/ASL/kinect/multi_user/L/image3024.png
2,2,[-2.900903   -2.2843397   9.854989   -0.30287033],/root/Datasets/ASL/kinect/multi_user/L/image3025.png
2,2,[-2.406889  -0.9549963  7.5503354 -0.7986891],/root/Datasets/ASL/kinect/multi_user/L/image3026.png
2,2,[-2.1116638   0.59994     5.265393   -0.98442334],/root/Datasets/ASL/kinect/multi_user/L/image3027.png
2,2,[-3.300301   -2.0200264  10.827786   -0.74799126],/root/Datasets/ASL/kinect/multi_user/L/image3028.png
2,2,[-3.4470944  -2.7874768  11.39801    -0.15694106],/root/Datasets/ASL/kinect/multi_user/L/image3029.png
2,2,[-3.0233903 -2.3186986 10.937058  -0.7495959],/root/Datasets/ASL/kinect/multi_user/L/image303.png
2,2,[-3.6078181 -2.7373855 10.755855   0.418925 ],/root/Datasets/ASL/kinect/multi_user/L/image3030.png
2,2,[-1.4565127 -0.9675723  6.824653  -1.0193894],/root/Datasets/ASL/kinect/multi_user/L/image3031.png
2,2,[-2.2446144  -1.98294     8.824166   -0.62572646],/root/Datasets/ASL/kinect/multi_user/L/image3032.png
2,2,[-2.8371277 -1.8961374  9.600167  -0.5953753],/root/Datasets/ASL/kinect/multi_user/L/image3033.png
2,2,[-3.897828   -1.1413051   8.924409    0.07649929],/root/Datasets/ASL/kinect/multi_user/L/image3034.png
2,2,[-2.6489992  -1.9554884   8.735555   -0.27995628],/root/Datasets/ASL/kinect/multi_user/L/image3035.png
2,2,[-2.4560962 -2.1753376  9.852235  -0.7862556],/root/Datasets/ASL/kinect/multi_user/L/image3036.png
2,2,[-2.631682  -1.4233093  8.677687  -0.7437367],/root/Datasets/ASL/kinect/multi_user/L/image3037.png
2,2,[-2.7587562  -1.8690498   9.613936   -0.69410324],/root/Datasets/ASL/kinect/multi_user/L/image3038.png
2,2,[-2.9131846 -3.0638356 12.175471  -0.6936548],/root/Datasets/ASL/kinect/multi_user/L/image3039.png
2,2,[-3.08037    -2.3160272   9.451316    0.08049441],/root/Datasets/ASL/kinect/multi_user/L/image304.png
2,2,[-3.222762   -1.9153429   9.215129   -0.04808139],/root/Datasets/ASL/kinect/multi_user/L/image3040.png
2,2,[-2.7201796 -3.1222856 11.670736  -0.5470187],/root/Datasets/ASL/kinect/multi_user/L/image3041.png
2,2,[-3.5708323  -2.4037907  10.990853   -0.22722638],/root/Datasets/ASL/kinect/multi_user/L/image3042.png
2,3,[-2.9184213  0.4518253  1.1601541  3.271551 ],/root/Datasets/ASL/kinect/multi_user/L/image3043.png
2,2,[-3.37178     0.4481705   6.3373284  -0.51609397],/root/Datasets/ASL/kinect/multi_user/L/image3044.png
2,2,[-3.741184   -2.476414   10.647212    0.20405984],/root/Datasets/ASL/kinect/multi_user/L/image3045.png
2,2,[-3.4963865 -1.378089   8.680441  -0.0550568],/root/Datasets/ASL/kinect/multi_user/L/image3046.png
2,2,[-3.2941978  -2.0373423  11.169532   -0.91518337],/root/Datasets/ASL/kinect/multi_user/L/image3047.png
2,2,[-2.6883335  -2.4452453  10.020198   -0.41359445],/root/Datasets/ASL/kinect/multi_user/L/image3048.png
2,2,[-2.7269588  -1.8580959   9.109247   -0.49186045],/root/Datasets/ASL/kinect/multi_user/L/image3049.png
2,2,[-2.7757201  -2.5110152  10.357483   -0.45267695],/root/Datasets/ASL/kinect/multi_user/L/image305.png
2,2,[-2.2432613  -1.5672321   8.454555   -0.81137186],/root/Datasets/ASL/kinect/multi_user/L/image3050.png
2,2,[-3.441617   -2.1109264  10.0350065  -0.11955171],/root/Datasets/ASL/kinect/multi_user/L/image3051.png
2,2,[-3.7251287  -2.7178023  11.732756   -0.13574779],/root/Datasets/ASL/kinect/multi_user/L/image3052.png
2,2,[-2.9914372  -1.6958491   8.378438   -0.03660297],/root/Datasets/ASL/kinect/multi_user/L/image3053.png
2,2,[-3.1223302 -2.6917007 11.452234  -0.5252756],/root/Datasets/ASL/kinect/multi_user/L/image3054.png
2,2,[-2.9552703  -1.9984574  10.1810875  -0.74001247],/root/Datasets/ASL/kinect/multi_user/L/image3055.png
2,2,[-4.6691294  -0.73012775  9.374129    0.07790489],/root/Datasets/ASL/kinect/multi_user/L/image3056.png
2,2,[-2.8407044 -2.3122165 10.269744  -0.5728642],/root/Datasets/ASL/kinect/multi_user/L/image3057.png
2,2,[-3.0442977  -0.79582316  7.736294   -0.41564074],/root/Datasets/ASL/kinect/multi_user/L/image3058.png
2,2,[-3.161418   -2.2557478  10.734409   -0.56033033],/root/Datasets/ASL/kinect/multi_user/L/image3059.png
2,2,[-3.6462662  -2.3178358  12.027446   -0.78927755],/root/Datasets/ASL/kinect/multi_user/L/image306.png
2,2,[-2.6568928 -2.5514061 10.464342  -0.5396054],/root/Datasets/ASL/kinect/multi_user/L/image3060.png
2,2,[-2.7078462 -1.4430323  9.035403  -0.859626 ],/root/Datasets/ASL/kinect/multi_user/L/image3061.png
2,2,[-2.916758   -2.1416402   9.526505   -0.27548784],/root/Datasets/ASL/kinect/multi_user/L/image3062.png
2,2,[-2.486493   -1.7143708   9.158768   -0.83984154],/root/Datasets/ASL/kinect/multi_user/L/image3063.png
2,2,[-3.3123136 -2.576086  11.278766  -0.399284 ],/root/Datasets/ASL/kinect/multi_user/L/image3064.png
2,2,[-2.6686487  -1.6566157   9.160241   -0.74671125],/root/Datasets/ASL/kinect/multi_user/L/image3065.png
2,2,[-3.1934333  -1.6637491   9.691907   -0.61800265],/root/Datasets/ASL/kinect/multi_user/L/image3066.png
2,2,[-3.4207807 -1.524284  10.4456625 -0.9219494],/root/Datasets/ASL/kinect/multi_user/L/image3067.png
2,2,[-3.6619453 -2.5424685  7.064473   2.9684033],/root/Datasets/ASL/kinect/multi_user/L/image3068.png
2,2,[-3.183177   -2.6684754  11.054126   -0.29515523],/root/Datasets/ASL/kinect/multi_user/L/image3069.png
2,2,[-2.1957402 -2.396445   9.884011  -0.7943844],/root/Datasets/ASL/kinect/multi_user/L/image307.png
2,2,[-2.7434378   1.4084337   3.7758324  -0.19289106],/root/Datasets/ASL/kinect/multi_user/L/image3070.png
2,2,[-2.6119487 -1.5005339  8.105888  -0.4120153],/root/Datasets/ASL/kinect/multi_user/L/image3071.png
2,2,[-3.7243764e+00 -2.6739008e+00  1.1377091e+01 -8.7561542e-03],/root/Datasets/ASL/kinect/multi_user/L/image3072.png
2,2,[-2.9289682 -2.3992722 10.643809  -0.5748757],/root/Datasets/ASL/kinect/multi_user/L/image3073.png
2,2,[-2.8267465 -1.6063311  9.496476  -0.8426608],/root/Datasets/ASL/kinect/multi_user/L/image3074.png
2,2,[-3.2194955  -2.2617629  10.623211   -0.45529464],/root/Datasets/ASL/kinect/multi_user/L/image3075.png
2,2,[-2.850515   -2.6275084  10.718456   -0.46150017],/root/Datasets/ASL/kinect/multi_user/L/image3076.png
2,2,[-2.4391484 -1.1497645  8.015981  -0.8548702],/root/Datasets/ASL/kinect/multi_user/L/image3077.png
2,2,[-3.1658986  -0.517576    7.2520137  -0.29869026],/root/Datasets/ASL/kinect/multi_user/L/image3078.png
2,2,[-2.0708978 -1.3085468  8.282538  -1.0721164],/root/Datasets/ASL/kinect/multi_user/L/image3079.png
2,2,[-2.82393   -1.6402998  8.867494  -0.5042821],/root/Datasets/ASL/kinect/multi_user/L/image308.png
2,2,[-2.4712892 -1.5869073  9.129211  -0.9616112],/root/Datasets/ASL/kinect/multi_user/L/image3080.png
2,2,[-2.9859793  -1.4970782   9.179698   -0.60141504],/root/Datasets/ASL/kinect/multi_user/L/image3081.png
2,2,[-3.288114   -1.4049153   9.420297   -0.61310995],/root/Datasets/ASL/kinect/multi_user/L/image3082.png
2,1,[-1.2681364  3.9594164 -1.0390965  0.1924178],/root/Datasets/ASL/kinect/multi_user/L/image3083.png
2,2,[-2.7587867  -2.2474904  10.320984   -0.71812785],/root/Datasets/ASL/kinect/multi_user/L/image3084.png
2,2,[-3.8940907  -2.5536432  10.75302     0.38744223],/root/Datasets/ASL/kinect/multi_user/L/image3085.png
2,2,[-3.643384   -1.8028023   9.980293   -0.22535706],/root/Datasets/ASL/kinect/multi_user/L/image3086.png
2,2,[-3.4408588  -2.0782516   9.674239    0.05602361],/root/Datasets/ASL/kinect/multi_user/L/image3087.png
2,2,[-2.1032774 -1.1366069  7.351191  -0.754515 ],/root/Datasets/ASL/kinect/multi_user/L/image3088.png
2,2,[-3.2042885   0.53116417  5.4977813  -0.18499973],/root/Datasets/ASL/kinect/multi_user/L/image3089.png
2,2,[-3.053547  -2.625982  11.216777  -0.5679116],/root/Datasets/ASL/kinect/multi_user/L/image309.png
2,2,[-2.7018323  -1.553       8.091505   -0.19472498],/root/Datasets/ASL/kinect/multi_user/L/image3090.png
2,2,[-1.8714986   0.10651316  5.8358073  -1.137845  ],/root/Datasets/ASL/kinect/multi_user/L/image3091.png
2,2,[-2.3664737  -1.8050127   9.194939   -0.87734425],/root/Datasets/ASL/kinect/multi_user/L/image3092.png
2,2,[-3.9473636 -2.1520429  9.921073   0.4596476],/root/Datasets/ASL/kinect/multi_user/L/image3093.png
2,2,[-2.852746  -2.4226203 10.220103  -0.3963748],/root/Datasets/ASL/kinect/multi_user/L/image3094.png
2,2,[-1.5795939  -0.09576462  4.9114165  -0.49379587],/root/Datasets/ASL/kinect/multi_user/L/image3095.png
2,2,[-2.8349032 -1.8721834  8.348853   0.0266735],/root/Datasets/ASL/kinect/multi_user/L/image3096.png
2,2,[-2.6397774 -1.2650192  8.242251  -0.6500275],/root/Datasets/ASL/kinect/multi_user/L/image3097.png
2,2,[-2.8811657 -2.2075799  9.642455  -0.2719227],/root/Datasets/ASL/kinect/multi_user/L/image3098.png
2,2,[-2.3536854   0.28826603  5.901144   -0.9560868 ],/root/Datasets/ASL/kinect/multi_user/L/image3099.png
2,2,[-2.4833264  -2.5226326  10.412772   -0.73814225],/root/Datasets/ASL/kinect/multi_user/L/image31.png
2,2,[-2.4770937  -1.7600052   9.274153   -0.86746275],/root/Datasets/ASL/kinect/multi_user/L/image310.png
2,2,[-2.2450113 -2.1478744  9.109914  -0.6019516],/root/Datasets/ASL/kinect/multi_user/L/image3100.png
2,2,[-2.998673   -2.0354931   9.6849165  -0.42515343],/root/Datasets/ASL/kinect/multi_user/L/image3101.png
2,2,[-2.6868615 -3.0933318 11.556354  -0.5345626],/root/Datasets/ASL/kinect/multi_user/L/image3102.png
2,2,[-3.087604  -2.0630085 10.498773  -0.7005772],/root/Datasets/ASL/kinect/multi_user/L/image3103.png
2,2,[-2.6508574  -2.0174534   9.122102   -0.41833815],/root/Datasets/ASL/kinect/multi_user/L/image3104.png
2,2,[-3.2676198 -1.9849641  9.532135  -0.1366086],/root/Datasets/ASL/kinect/multi_user/L/image3105.png
2,2,[-2.0264125  -0.7704558   5.832319   -0.15208268],/root/Datasets/ASL/kinect/multi_user/L/image3106.png
2,2,[-2.9380946 -1.9236594 10.152497  -0.800946 ],/root/Datasets/ASL/kinect/multi_user/L/image3107.png
2,2,[-2.5705168 -1.1552905  8.882405  -1.1524332],/root/Datasets/ASL/kinect/multi_user/L/image3108.png
2,2,[-2.2374268 -2.0970936  8.93794   -0.5730463],/root/Datasets/ASL/kinect/multi_user/L/image3109.png
2,2,[-2.9837165  -2.1784303   9.409621   -0.11560183],/root/Datasets/ASL/kinect/multi_user/L/image311.png
2,2,[-2.6660562  -2.955382   11.677666   -0.77644813],/root/Datasets/ASL/kinect/multi_user/L/image3110.png
2,2,[-3.1195233 -2.3300269 10.71009   -0.5574419],/root/Datasets/ASL/kinect/multi_user/L/image3111.png
2,2,[-0.7886913  -1.191983    5.372082   -0.47049963],/root/Datasets/ASL/kinect/multi_user/L/image3112.png
2,2,[-3.1920276 -2.0272195 10.240503  -0.5661816],/root/Datasets/ASL/kinect/multi_user/L/image3113.png
2,2,[-3.4196305 -1.398463   9.088445  -0.3399985],/root/Datasets/ASL/kinect/multi_user/L/image3114.png
2,2,[-3.4768357  -2.0885477  10.277936   -0.22962564],/root/Datasets/ASL/kinect/multi_user/L/image3115.png
2,2,[-1.9467287  -1.5452864   6.613261   -0.00842368],/root/Datasets/ASL/kinect/multi_user/L/image3116.png
2,2,[-3.108666  -1.5573223  8.994681  -0.4134288],/root/Datasets/ASL/kinect/multi_user/L/image3117.png
2,2,[-2.7154722 -2.010552   9.840189  -0.7398182],/root/Datasets/ASL/kinect/multi_user/L/image3118.png
2,3,[-2.888557    0.39229676  0.79312086  4.054656  ],/root/Datasets/ASL/kinect/multi_user/L/image3119.png
2,2,[-3.5646393  -3.0828512  12.321945   -0.23058403],/root/Datasets/ASL/kinect/multi_user/L/image312.png
2,2,[-2.4359097 -1.8745539  9.351544  -0.8192471],/root/Datasets/ASL/kinect/multi_user/L/image3120.png
2,2,[-2.8945646 -1.3642626  8.480369  -0.506217 ],/root/Datasets/ASL/kinect/multi_user/L/image3121.png
2,2,[-3.2953062  -2.3331637  10.849277   -0.43439627],/root/Datasets/ASL/kinect/multi_user/L/image3122.png
2,2,[-2.1430597 -1.79988    9.462792  -1.1821682],/root/Datasets/ASL/kinect/multi_user/L/image3123.png
2,2,[-3.961217   -2.3532643  10.53126     0.35174143],/root/Datasets/ASL/kinect/multi_user/L/image3124.png
2,2,[-2.8856773 -2.0384512 10.323419  -0.8099232],/root/Datasets/ASL/kinect/multi_user/L/image3125.png
2,2,[-3.1218827 -1.9292734 10.381124  -0.7471285],/root/Datasets/ASL/kinect/multi_user/L/image3126.png
2,2,[-3.0745401 -1.621783   9.6729555 -0.7243879],/root/Datasets/ASL/kinect/multi_user/L/image3127.png
2,2,[-3.0765047 -0.8718609  8.672175  -0.8631253],/root/Datasets/ASL/kinect/multi_user/L/image3128.png
2,2,[-2.4604084 -1.72338    9.680839  -1.1383814],/root/Datasets/ASL/kinect/multi_user/L/image3129.png
2,2,[-3.2659373 -2.3985722 11.133182  -0.5787349],/root/Datasets/ASL/kinect/multi_user/L/image313.png
2,2,[-3.1903472  -2.4294171  11.026315   -0.52219856],/root/Datasets/ASL/kinect/multi_user/L/image3130.png
2,2,[-3.6372824  -1.7415915   8.680208    0.43946216],/root/Datasets/ASL/kinect/multi_user/L/image3131.png
2,2,[-2.407165  -1.0355703  8.26007   -1.0819433],/root/Datasets/ASL/kinect/multi_user/L/image3132.png
2,2,[-3.0910544  -1.6917      9.502122   -0.55554783],/root/Datasets/ASL/kinect/multi_user/L/image3133.png
2,2,[-2.6709547  -1.8669177   9.722642   -0.85687983],/root/Datasets/ASL/kinect/multi_user/L/image3134.png
2,2,[-3.1088824  -2.1434956  10.071863   -0.39982206],/root/Datasets/ASL/kinect/multi_user/L/image3135.png
2,2,[-2.7294855 -1.0070558  8.282977  -0.8211636],/root/Datasets/ASL/kinect/multi_user/L/image3136.png
2,2,[-3.0679717  -0.9039852   6.4419837   0.30530554],/root/Datasets/ASL/kinect/multi_user/L/image3137.png
2,2,[-2.8230214 -1.7169324  8.187645  -0.1223995],/root/Datasets/ASL/kinect/multi_user/L/image3138.png
2,1,[ 1.1841427  2.2074087  1.2388725 -1.9116069],/root/Datasets/ASL/kinect/multi_user/L/image3139.png
2,2,[-3.2849574 -2.5508118 11.379415  -0.5174447],/root/Datasets/ASL/kinect/multi_user/L/image314.png
2,2,[-2.662588   -1.4276298   7.6812024  -0.23186064],/root/Datasets/ASL/kinect/multi_user/L/image3140.png
2,2,[-3.3788033  -0.7550449   7.8778048  -0.30951536],/root/Datasets/ASL/kinect/multi_user/L/image3141.png
2,2,[-3.1718388  -2.1385722   9.81539    -0.23671359],/root/Datasets/ASL/kinect/multi_user/L/image3142.png
2,2,[-3.484982   -0.18669693  7.407209   -0.42820004],/root/Datasets/ASL/kinect/multi_user/L/image3143.png
2,2,[-3.4881165 -1.3252633  9.760731  -0.6570488],/root/Datasets/ASL/kinect/multi_user/L/image3144.png
2,2,[-2.612143  -1.7187726  9.100766  -0.6970119],/root/Datasets/ASL/kinect/multi_user/L/image3145.png
2,2,[-3.032689   -2.7128532  10.789806   -0.24922192],/root/Datasets/ASL/kinect/multi_user/L/image3146.png
2,2,[-2.6952229  -1.134091    8.071751   -0.63345283],/root/Datasets/ASL/kinect/multi_user/L/image3147.png
2,2,[-2.5694604  1.3839748  5.666908  -1.4058375],/root/Datasets/ASL/kinect/multi_user/L/image3148.png
2,2,[-3.5099618 -1.5982374  9.67269   -0.3656683],/root/Datasets/ASL/kinect/multi_user/L/image3149.png
2,2,[-3.6514926  -2.2257602  10.438266   -0.03860336],/root/Datasets/ASL/kinect/multi_user/L/image315.png
2,2,[-3.6173859  -0.88323283  7.078144    0.47978407],/root/Datasets/ASL/kinect/multi_user/L/image3150.png
2,2,[-3.8128157 -2.2473242  9.735838   0.6167628],/root/Datasets/ASL/kinect/multi_user/L/image3151.png
2,2,[-2.6850414 -1.7986493  9.18509   -0.6302205],/root/Datasets/ASL/kinect/multi_user/L/image3152.png
2,2,[-3.4368556 -2.720611  11.185878  -0.0520628],/root/Datasets/ASL/kinect/multi_user/L/image3153.png
2,2,[-2.4058206  -1.8069524   9.249896   -0.89823014],/root/Datasets/ASL/kinect/multi_user/L/image3154.png
2,2,[-3.3395553 -2.4972792  9.896947   0.3155418],/root/Datasets/ASL/kinect/multi_user/L/image3155.png
2,2,[-3.189675   -1.4702356   9.625993   -0.72885484],/root/Datasets/ASL/kinect/multi_user/L/image3156.png
2,2,[-3.1204777 -2.1674626 10.417996  -0.5354055],/root/Datasets/ASL/kinect/multi_user/L/image3157.png
2,2,[-3.9532275 -1.9223927 11.049752  -0.4165131],/root/Datasets/ASL/kinect/multi_user/L/image3158.png
2,2,[-3.480585  -2.184829  10.632813  -0.3561296],/root/Datasets/ASL/kinect/multi_user/L/image3159.png
2,2,[-3.166097   -2.4419904  10.284443   -0.14425814],/root/Datasets/ASL/kinect/multi_user/L/image316.png
2,1,[-1.6608746  2.357844  -1.0515741  2.2726345],/root/Datasets/ASL/kinect/multi_user/L/image3160.png
2,2,[-2.6029649  -2.5900238  10.589091   -0.61022556],/root/Datasets/ASL/kinect/multi_user/L/image3161.png
2,2,[-2.8676805 -1.825968   9.646581  -0.7086828],/root/Datasets/ASL/kinect/multi_user/L/image3162.png
2,2,[-2.6959858  -1.5997839   9.529332   -0.98429585],/root/Datasets/ASL/kinect/multi_user/L/image3163.png
2,2,[-3.1202042  -1.972909   10.362875   -0.71589184],/root/Datasets/ASL/kinect/multi_user/L/image3164.png
2,2,[-2.965996  -1.504727   8.77908   -0.4778979],/root/Datasets/ASL/kinect/multi_user/L/image3165.png
2,2,[-3.2942472  -2.0403645  10.204333   -0.39118433],/root/Datasets/ASL/kinect/multi_user/L/image3166.png
2,2,[-2.360879  -1.4314945  8.506219  -0.8916064],/root/Datasets/ASL/kinect/multi_user/L/image3167.png
2,2,[-2.6278045 -2.259009  10.0888405 -0.6632741],/root/Datasets/ASL/kinect/multi_user/L/image3168.png
2,2,[-2.123434   -1.222662    7.2714067  -0.62946635],/root/Datasets/ASL/kinect/multi_user/L/image3169.png
2,2,[-3.5306692 -1.8436267 11.233577  -0.949581 ],/root/Datasets/ASL/kinect/multi_user/L/image317.png
2,2,[-3.351121    0.6016472   5.814795   -0.24300456],/root/Datasets/ASL/kinect/multi_user/L/image3170.png
2,2,[-3.2242932 -2.4846408 11.425656  -0.6753664],/root/Datasets/ASL/kinect/multi_user/L/image3171.png
2,2,[-2.8621445  -2.455199   10.357955   -0.38765985],/root/Datasets/ASL/kinect/multi_user/L/image3172.png
2,2,[-3.254976   -2.5700347  10.774669   -0.23149705],/root/Datasets/ASL/kinect/multi_user/L/image3173.png
2,2,[-2.2099242  -1.8798761   8.768924   -0.69494534],/root/Datasets/ASL/kinect/multi_user/L/image3174.png
2,2,[-3.4033253  -2.1656399   9.575894    0.25420058],/root/Datasets/ASL/kinect/multi_user/L/image3175.png
2,2,[-3.5556142 -2.407342  11.5208845 -0.5123316],/root/Datasets/ASL/kinect/multi_user/L/image3176.png
2,2,[-2.8027415  -0.78919804  5.5264516   0.7322223 ],/root/Datasets/ASL/kinect/multi_user/L/image3177.png
2,2,[-3.1689272 -0.3564308  4.316641   1.5365   ],/root/Datasets/ASL/kinect/multi_user/L/image3178.png
2,1,[-2.6850991   2.4682863  -0.22316921  2.31568   ],/root/Datasets/ASL/kinect/multi_user/L/image3179.png
2,2,[-3.1293259 -2.1636336 10.73792   -0.7099165],/root/Datasets/ASL/kinect/multi_user/L/image318.png
